player_season_team;PLAYER;POS;AGE;TEAM;G;GS;MP;FG_per_game;FGA_per_game;FG%;3P_per_game;3PA_per_game;3P%;2P_per_game;2PA_per_game;2P%;EFG%_per_game;FT_per_game;FTA_per_game;FT%;ORB_per_game;DRB_per_game;TRB_per_game;AST_per_game;STL_per_game;BLK_per_game;TOV_per_game;PF_per_game;PTS_per_game;SEASON;FG_per_36min;FGA_per_36min;3P_per_36min;3PA_per_36min;2P_per_36min;2PA_per_36min;FT_per_36min;FTA_per_36min;ORB_per_36min;DRB_per_36min;TRB_per_36min;AST_per_36min;STL_per_36min;BLK_per_36min;TOV_per_36min;PF_per_36min;PTS_per_36min;FG_per_100poss;FGA_per_100poss;3P_per_100poss;3PA_per_100poss;2P_per_100poss;2PA_per_100poss;FT_per_100poss;FTA_per_100poss;ORB_per_100poss;DRB_per_100poss;TRB_per_100poss;AST_per_100poss;STL_per_100poss;BLK_per_100poss;TOV_per_100poss;PF_per_100poss;PTS_per_100poss;ORTG_per_100poss;DRTG_per_100poss;PER_advanced;TS%_advanced;3PAR_advanced;FTR_advanced;ORB%_advanced;DRB%_advanced;TRB%_advanced;AST%_advanced;STL%_advanced;BLK%_advanced;TOV%_advanced;USG%_advanced;OWS_advanced;DWS_advanced;WS_advanced;WS/48_advanced;OBPM_advanced;DBPM_advanced;BPM_advanced;VORP_advanced;MVP_VOTES_SHARE;MVP_WINNER;MVP_PODIUM;MVP_CANDIDATE;W;L;W/L%;GB;PW;PL;PS/G;PA/G;CONF;CONF_RANK;PRED;PRED_RANK
DuncanRobinson_2022_MIA;DuncanRobinson;SG;27;MIA;79;68;25.9;3.7;9.2;0.399;2.9;7.9;0.372;0.7;1.3;0.569;0.559;0.6;0.8;0.836;0.3;2.3;2.6;1.6;0.5;0.2;0.8;2.5;10.9;2022;5.1;12.8;4.1;11.0;1.0;1.8;0.9;1.1;0.4;3.2;3.6;2.3;0.7;0.2;1.1;3.5;15.2;7.1;17.8;5.7;15.3;1.4;2.5;1.2;1.5;0.6;4.4;5.0;3.2;1.0;0.3;1.5;4.9;21.1;113.0;112;10.6;0.573;0.86;0.084;1.4;9.8;5.6;9.3;1.0;0.7;7.4;17.7;1.9;2.0;3.9;0.092;-0.3;-0.3;-0.6;0.7;0.0;False;False;False;53;29;0.646;0.0;53;29;110.0;105.6;EASTERN_CONF;1;0.04462915520763344;11.0
JoeIngles_2022_UTA;JoeIngles;SF;34;UTA;45;15;24.9;2.6;6.3;0.404;1.7;5.0;0.347;0.8;1.3;0.617;0.54;0.4;0.5;0.773;0.3;2.6;2.9;3.5;0.5;0.1;1.0;1.8;7.2;2022;3.7;9.1;2.5;7.2;1.2;1.9;0.5;0.7;0.4;3.8;4.2;5.1;0.7;0.2;1.5;2.6;10.4;5.1;12.6;3.4;9.9;1.6;2.6;0.7;1.0;0.5;5.2;5.8;7.0;1.0;0.2;2.0;3.6;14.3;117.0;114;10.0;0.551;0.789;0.077;1.2;11.2;6.4;19.0;1.0;0.4;13.5;13.2;1.3;0.9;2.2;0.094;-0.7;0.5;-0.3;0.5;0.0;False;False;False;49;33;0.598;15.0;56;26;113.6;107.6;WESTERN_CONF;5;0.020106183992565585;12.0
JimmyButler_2022_MIA;JimmyButler;SF;32;MIA;57;57;33.9;7.0;14.5;0.48;0.5;2.0;0.233;6.5;12.5;0.52;0.496;6.9;8.0;0.87;1.8;4.1;5.9;5.5;1.6;0.5;2.1;1.5;21.4;2022;7.4;15.5;0.5;2.2;6.9;13.3;7.4;8.5;1.9;4.4;6.3;5.8;1.8;0.5;2.3;1.6;22.7;10.3;21.5;0.7;3.0;9.6;18.5;10.3;11.8;2.6;6.1;8.7;8.1;2.4;0.7;3.1;2.3;31.6;124.0;108;23.6;0.592;0.14;0.549;6.1;13.5;9.9;26.4;2.4;1.5;10.5;26.5;6.2;2.9;9.2;0.228;4.5;1.9;6.3;4.0;0.0;False;False;False;53;29;0.646;0.0;53;29;110.0;105.6;EASTERN_CONF;1;0.01940026323709043;13.0
JaeCrowder_2022_PHO;JaeCrowder;PF;31;PHO;67;67;28.1;3.2;8.1;0.399;1.9;5.4;0.348;1.3;2.7;0.503;0.516;1.1;1.3;0.789;0.4;4.8;5.3;1.9;1.4;0.4;0.8;2.6;9.4;2022;4.1;10.4;2.4;7.0;1.7;3.4;1.4;1.7;0.6;6.2;6.8;2.4;1.8;0.6;1.0;3.3;12.1;5.5;13.9;3.2;9.3;2.3;4.6;1.8;2.3;0.8;8.3;9.0;3.2;2.4;0.8;1.4;4.4;16.1;109.0;105;11.3;0.541;0.671;0.165;1.8;18.0;10.1;8.3;2.4;1.4;8.6;14.6;0.9;3.4;4.3;0.11;-1.3;2.4;1.1;1.5;0.0;False;False;False;64;18;0.78;0.0;59;23;114.8;107.3;WESTERN_CONF;1;0.011447465269277535;14.0
MaxiKleber_2022_DAL;MaxiKleber;PF;30;DAL;59;21;24.6;2.4;6.0;0.398;1.4;4.3;0.325;1.0;1.7;0.586;0.516;0.8;1.1;0.708;1.2;4.7;5.9;1.2;0.5;1.0;0.8;2.3;7.0;2022;3.5;8.8;2.1;6.3;1.4;2.5;1.1;1.6;1.7;7.0;8.7;1.7;0.7;1.4;1.2;3.4;10.2;4.9;12.3;2.9;8.9;2.0;3.4;1.6;2.3;2.4;9.7;12.1;2.4;1.0;2.0;1.6;4.8;14.3;109.0;107;11.0;0.537;0.72;0.184;5.4;21.5;13.4;6.5;1.0;3.6;10.9;13.3;0.7;2.3;3.0;0.098;-1.6;1.2;-0.4;0.6;0.0;False;False;False;52;30;0.634;12.0;50;32;108.0;104.7;WESTERN_CONF;4;0.011179093228265047;15.0
GrantWilliams_2022_BOS;GrantWilliams;PF;23;BOS;77;21;24.4;2.7;5.6;0.475;1.4;3.4;0.411;1.3;2.3;0.569;0.597;1.1;1.2;0.905;0.8;2.7;3.6;1.0;0.5;0.7;0.8;2.4;7.8;2022;3.9;8.3;2.0;5.0;1.9;3.3;1.7;1.8;1.2;4.0;5.3;1.5;0.7;1.1;1.2;3.6;11.6;5.4;11.4;2.8;6.8;2.6;4.6;2.3;2.5;1.7;5.6;7.3;2.1;1.0;1.5;1.6;4.9;16.0;122.0;109;11.2;0.635;0.597;0.22;3.8;11.8;7.9;5.7;1.0;2.8;11.6;12.6;2.4;2.6;5.1;0.13;-1.4;1.1;-0.4;0.8;0.0;False;False;False;51;31;0.622;2.0;59;23;111.8;104.5;EASTERN_CONF;3;0.005253815253108196;16.0
AlHorford_2022_BOS;AlHorford;C;35;BOS;69;69;29.1;3.9;8.2;0.467;1.3;3.8;0.336;2.6;4.4;0.582;0.546;1.2;1.4;0.842;1.6;6.1;7.7;3.4;0.7;1.3;0.9;1.9;10.2;2022;4.8;10.2;1.6;4.8;3.2;5.5;1.4;1.7;1.9;7.6;9.5;4.2;0.9;1.7;1.2;2.3;12.6;6.6;14.1;2.2;6.6;4.4;7.5;2.0;2.4;2.7;10.5;13.1;5.7;1.2;2.3;1.6;3.2;17.4;124.0;104;16.7;0.574;0.466;0.167;6.0;22.2;14.3;16.4;1.2;4.2;9.6;14.8;3.7;3.8;7.6;0.181;1.4;2.9;4.3;3.2;0.0;False;False;False;51;31;0.622;2.0;59;23;111.8;104.5;EASTERN_CONF;3;0.004021192263262363;17.0
ReggieBullock_2022_DAL;ReggieBullock;SF;30;DAL;68;37;28.0;3.0;7.4;0.401;2.1;5.8;0.36;0.9;1.6;0.55;0.542;0.6;0.7;0.833;0.5;3.1;3.5;1.2;0.6;0.2;0.6;1.6;8.6;2022;3.8;9.5;2.7;7.4;1.1;2.1;0.8;0.9;0.6;3.9;4.6;1.6;0.8;0.3;0.8;2.1;11.0;5.3;13.3;3.7;10.4;1.6;2.9;1.1;1.3;0.9;5.5;6.4;2.2;1.1;0.4;1.1;2.9;15.4;111.0;112;9.2;0.558;0.782;0.096;1.9;12.2;7.0;6.1;1.1;0.7;7.1;13.3;1.2;2.0;3.2;0.08;-1.4;0.0;-1.4;0.3;0.0;False;False;False;52;30;0.634;12.0;50;32;108.0;104.7;WESTERN_CONF;4;0.003391845979982433;18.0
MikeConley_2022_UTA;MikeConley;PG;34;UTA;72;72;28.6;4.8;11.0;0.435;2.3;5.8;0.408;2.4;5.2;0.464;0.542;1.8;2.3;0.796;0.7;2.4;3.0;5.3;1.3;0.3;1.7;2.0;13.7;2022;6.0;13.8;3.0;7.2;3.1;6.6;2.3;2.8;0.8;3.0;3.8;6.7;1.7;0.4;2.2;2.5;17.2;8.3;19.0;4.1;9.9;4.2;9.1;3.1;3.9;1.1;4.1;5.2;9.2;2.3;0.5;3.0;3.4;23.7;120.0;111;17.2;0.572;0.523;0.205;2.6;8.8;5.8;27.7;2.3;0.9;12.5;20.9;4.4;2.3;6.7;0.157;2.4;0.7;3.1;2.7;0.0;False;False;False;49;33;0.598;15.0;56;26;113.6;107.6;WESTERN_CONF;5;0.0016043514977454043;19.0
PJTucker_2022_MIA;PJTucker;PF;36;MIA;71;70;27.9;2.9;6.0;0.484;1.1;2.7;0.415;1.8;3.3;0.54;0.577;0.6;0.9;0.738;1.4;4.0;5.5;2.1;0.8;0.2;0.9;2.3;7.6;2022;3.8;7.8;1.5;3.5;2.3;4.3;0.8;1.1;1.8;5.2;7.0;2.7;1.1;0.3;1.2;2.9;9.8;5.2;10.8;2.0;4.9;3.2;5.9;1.1;1.5;2.5;7.2;9.8;3.8;1.5;0.4;1.7;4.1;13.6;120.0;110;11.3;0.593;0.451;0.143;5.8;16.2;11.1;10.6;1.5;0.8;12.7;11.7;2.4;2.6;5.0;0.121;-0.8;1.4;0.6;1.3;0.0;False;False;False;53;29;0.646;0.0;53;29;110.0;105.6;EASTERN_CONF;1;0.0008583696431432308;20.0
